Normal_char_score,Normal_char_hit_count,Normal_char_max_score,Normal_word_score,Normal_word_hit_count,Normal_word_max_score,SQL_Injection_char_score,SQL_Injection_char_hit_count,SQL_Injection_char_max_score,SQL_Injection_word_score,SQL_Injection_word_hit_count,SQL_Injection_word_max_score,Cross_Site_Scripting_char_score,Cross_Site_Scripting_char_hit_count,Cross_Site_Scripting_char_max_score,Cross_Site_Scripting_word_score,Cross_Site_Scripting_word_hit_count,Cross_Site_Scripting_word_max_score,PortScan_char_score,PortScan_char_hit_count,PortScan_char_max_score,PortScan_word_score,PortScan_word_hit_count,PortScan_word_max_score,Normal_total,SQL_Injection_total,Cross_Site_Scripting_total,PortScan_total,top_class_score,second_class_score,score_margin,sqli_minus_xss,xss_minus_sqli,portscan_minus_max_web
0.0,0,0.0,0.8878815714487909,4,0.2932000309158892,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8878815714487909,0.0,0.0,0.0,0.8878815714487909,0.0,0.8878815714487909,0.0,0.0,0.0
0.0,0,0.0,0.8972287124325161,4,0.31095558349132135,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8972287124325161,0.0,0.0,0.0,0.8972287124325161,0.0,0.8972287124325161,0.0,0.0,0.0
0.0,0,0.0,0.7851446980048682,4,0.2999099229475728,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7851446980048682,0.0,0.0,0.0,0.7851446980048682,0.0,0.7851446980048682,0.0,0.0,0.0
0.0,0,0.0,0.36177488506810596,3,0.210242310519794,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.36177488506810596,0.0,0.0,0.0,0.36177488506810596,0.0,0.36177488506810596,0.0,0.0,0.0
0.02526573839770784,1,0.02526573839770784,0.5114041522499283,3,0.22147866694757617,0.025615065324634097,1,0.025615065324634097,0.0,0,0.0,0.05509582294283506,2,0.0296467228807938,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5366698906476361,0.025615065324634097,0.05509582294283506,0.0,0.5366698906476361,0.05509582294283506,0.4815740677048011,-0.029480757618200966,0.029480757618200966,-0.05509582294283506
0.4363123026512715,12,0.03801201871231961,1.2782912940000712,14,0.2618450255469311,0.0,0,0.0,0.13698417532828588,2,0.08122186058747843,0.0,0,0.0,0.08122186058747843,1,0.08122186058747843,0.0,0,0.0,0.7823084746529767,17,0.08039375250923662,1.7146035966513429,0.13698417532828588,0.08122186058747843,0.7823084746529767,1.7146035966513429,0.7823084746529767,0.9322951219983662,0.05576231474080745,-0.05576231474080745,0.6453242993246908
0.0,0,0.0,0.47930237984094337,4,0.19466707773567118,0.0,0,0.0,0.0,0,0.0,0.684382196127716,7,0.09782483709298105,0.22007167206765654,1,0.22007167206765654,0.0,0,0.0,0.0,0,0.0,0.47930237984094337,0.0,0.9044538681953725,0.0,0.9044538681953725,0.47930237984094337,0.4251514883544292,-0.9044538681953725,0.9044538681953725,-0.9044538681953725
0.0,0,0.0,0.42062597658199596,3,0.26712246513668136,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5830026045864455,3,0.1946028060439199,0.42062597658199596,0.0,0.0,0.5830026045864455,0.5830026045864455,0.42062597658199596,0.16237662800444952,0.0,0.0,0.5830026045864455
0.0,0,0.0,0.927513524746092,4,0.3224361979679015,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.927513524746092,0.0,0.0,0.0,0.927513524746092,0.0,0.927513524746092,0.0,0.0,0.0
0.0,0,0.0,0.6787825376748808,4,0.284814898333726,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.066428611306135,1,0.066428611306135,0.6787825376748808,0.0,0.0,0.066428611306135,0.6787825376748808,0.066428611306135,0.6123539263687459,0.0,0.0,0.066428611306135
0.0,0,0.0,0.938325972394308,4,0.30792878398960055,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.938325972394308,0.0,0.0,0.0,0.938325972394308,0.0,0.938325972394308,0.0,0.0,0.0
0.0,0,0.0,0.44001585956807204,3,0.2557113685863771,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5580975521169322,3,0.186289647479772,0.44001585956807204,0.0,0.0,0.5580975521169322,0.5580975521169322,0.44001585956807204,0.1180816925488602,0.0,0.0,0.5580975521169322
0.0,0,0.0,0.9034058827311409,4,0.31309642625294726,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9034058827311409,0.0,0.0,0.0,0.9034058827311409,0.0,0.9034058827311409,0.0,0.0,0.0
0.0,0,0.0,0.7082510204698222,4,0.3079472896591046,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15658064329886195,2,0.08475676425594429,0.7082510204698222,0.0,0.0,0.15658064329886195,0.7082510204698222,0.15658064329886195,0.5516703771709603,0.0,0.0,0.15658064329886195
0.0,0,0.0,0.5073650601945962,3,0.23570367788231003,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5073650601945962,0.0,0.0,0.0,0.5073650601945962,0.0,0.5073650601945962,0.0,0.0,0.0
2.054990561795609,39,0.08141112192455094,2.408261010484031,23,0.1819033441601847,0.10726683264822985,3,0.03583463450620905,0.38801110142702416,4,0.10291722154076711,13.511217384838872,257,0.09184113489105006,6.916965095572887,53,0.1819033441601847,0.0,0,0.0,0.06372527664668923,1,0.06372527664668923,4.46325157227964,0.495277934075254,20.42818248041176,0.06372527664668923,20.42818248041176,4.46325157227964,15.96493090813212,-19.932904546336506,19.932904546336506,-20.36445720376507
0.0,0,0.0,0.9906016656356211,4,0.32508400629569956,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9906016656356211,0.0,0.0,0.0,0.9906016656356211,0.0,0.9906016656356211,0.0,0.0,0.0
0.0,0,0.0,0.9157924785137672,4,0.3173892905646736,0.0,0,0.0,0.08207475971730176,1,0.08207475971730176,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9157924785137672,0.08207475971730176,0.0,0.0,0.9157924785137672,0.08207475971730176,0.8337177187964655,0.08207475971730176,-0.08207475971730176,-0.08207475971730176
0.0,0,0.0,0.49186517133720353,4,0.22171364401210505,0.06214981945166379,1,0.06214981945166379,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.06150720593734565,1,0.06150720593734565,0.0,0,0.0,0.49186517133720353,0.06214981945166379,0.0,0.06150720593734565,0.49186517133720353,0.06214981945166379,0.4297153518855397,0.06214981945166379,-0.06214981945166379,-0.0006426135143181438
0.0,0,0.0,0.9802565730614384,4,0.32168907546105646,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9802565730614384,0.0,0.0,0.0,0.9802565730614384,0.0,0.9802565730614384,0.0,0.0,0.0
0.0,0,0.0,0.8882979648783946,4,0.3078604241654717,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8882979648783946,0.0,0.0,0.0,0.8882979648783946,0.0,0.8882979648783946,0.0,0.0,0.0
0.0,0,0.0,0.536326264321919,3,0.2913427421011352,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.13074044006278734,1,0.13074044006278734,0.536326264321919,0.0,0.0,0.13074044006278734,0.536326264321919,0.13074044006278734,0.40558582425913164,0.0,0.0,0.13074044006278734
2.585699089466149,79,0.0505884448180182,4.29550640833107,65,0.1991492051439327,5.982781789349307,230,0.056187856561271565,4.383861598210128,65,0.1991492051439327,0.0,0,0.0,0.13909102350574076,2,0.06971770641422857,0.4578944279687807,13,0.041925846084843205,1.2799548573649757,24,0.11921540016561726,6.881205497797219,10.366643387559435,0.13909102350574076,1.7378492853337564,10.366643387559435,6.881205497797219,3.485437889762216,10.227552364053695,-10.227552364053695,-8.62879410222568
0.0,0,0.0,0.6989191280287335,4,0.2963315580280098,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6989191280287335,0.0,0.0,0.0,0.6989191280287335,0.0,0.6989191280287335,0.0,0.0,0.0
0.0,0,0.0,0.7565631134353078,4,0.2797326075349828,0.0,0,0.0,0.38937866589197795,3,0.12990882469771123,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7565631134353078,0.38937866589197795,0.0,0.0,0.7565631134353078,0.38937866589197795,0.36718444754332985,0.38937866589197795,-0.38937866589197795,-0.38937866589197795
0.0,0,0.0,0.9802610205370141,4,0.3025908431363496,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9802610205370141,0.0,0.0,0.0,0.9802610205370141,0.0,0.9802610205370141,0.0,0.0,0.0
0.0,0,0.0,0.9325476147854159,4,0.3060325105363325,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9325476147854159,0.0,0.0,0.0,0.9325476147854159,0.0,0.9325476147854159,0.0,0.0,0.0
0.0,0,0.0,0.7825524338872528,5,0.23980141558475954,0.0,0,0.0,0.08209634525546607,1,0.08209634525546607,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7825524338872528,0.08209634525546607,0.0,0.0,0.7825524338872528,0.08209634525546607,0.7004560886317868,0.08209634525546607,-0.08209634525546607,-0.08209634525546607
2.274754712516185,59,0.06701290979716593,1.5870245596579857,18,0.1996615961768612,0.4034613274995102,10,0.06701290979716593,0.8243365348270435,10,0.10334470342227071,2.692119695621079,53,0.06858419218855595,2.8439012984676078,33,0.22153564295893885,0.04140512357862998,2,0.02204732981058919,0.4298785029316709,8,0.07615518270122008,3.8617792721741706,1.2277978623265537,5.536020994088687,0.47128362651030087,5.536020994088687,3.8617792721741706,1.674241721914516,-4.308223131762133,4.308223131762133,-5.0647373675783856
0.0,0,0.0,0.8602472708655967,4,0.29143587635799445,0.039144195576641075,1,0.039144195576641075,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.10911889509251689,1,0.10911889509251689,0.8602472708655967,0.039144195576641075,0.0,0.10911889509251689,0.8602472708655967,0.10911889509251689,0.7511283757730798,0.039144195576641075,-0.039144195576641075,0.06997469951587582
0.0,0,0.0,0.7054398704755679,4,0.2794536083212523,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7054398704755679,0.0,0.0,0.0,0.7054398704755679,0.0,0.7054398704755679,0.0,0.0,0.0
0.0,0,0.0,0.7047687361695112,4,0.30643319369438315,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15581077738955412,2,0.08434003750090503,0.7047687361695112,0.0,0.0,0.15581077738955412,0.7047687361695112,0.15581077738955412,0.5489579587799571,0.0,0.0,0.15581077738955412
0.0,0,0.0,0.8330377118591683,4,0.2571453707888441,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8330377118591683,0.0,0.0,0.0,0.8330377118591683,0.0,0.8330377118591683,0.0,0.0,0.0
0.0,0,0.0,0.9826675995828352,4,0.3224802977939585,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9826675995828352,0.0,0.0,0.0,0.9826675995828352,0.0,0.9826675995828352,0.0,0.0,0.0
0.0,0,0.0,0.81803129018928,4,0.2699397267275975,0.0,0,0.0,0.07517420408198877,1,0.07517420408198877,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.81803129018928,0.07517420408198877,0.0,0.0,0.81803129018928,0.07517420408198877,0.7428570861072912,0.07517420408198877,-0.07517420408198877,-0.07517420408198877
0.0,0,0.0,0.8257830208203254,4,0.2880886795596089,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8257830208203254,0.0,0.0,0.0,0.8257830208203254,0.0,0.8257830208203254,0.0,0.0,0.0
2.1809510689272082,66,0.10864563419349728,1.816597033351336,26,0.27587574954579325,0.4007694993021741,13,0.06940076839810852,1.1126263557464775,13,0.27587574954579325,2.2345912839588014,45,0.06940076839810852,4.048554860132924,55,0.27587574954579325,0.02407593165674092,1,0.02407593165674092,0.2661596199271271,8,0.07326867671387431,3.997548102278544,1.5133958550486515,6.283146144091726,0.29023555158386805,6.283146144091726,3.997548102278544,2.2855980418131816,-4.769750289043074,4.769750289043074,-5.992910592507857
3.1013816063309245,98,0.056294473168847475,4.189116600407559,70,0.204606995894858,7.393591365784754,252,0.06747629853427961,7.085797705102033,107,0.204606995894858,0.029373190157918064,1,0.029373190157918064,0.29057286031916324,5,0.07162835754119791,0.30392872194819864,13,0.02359143298111442,1.0874718094229625,24,0.08165504142036305,7.290498206738484,14.479389070886787,0.3199460504770813,1.3914005313711613,14.479389070886787,7.290498206738484,7.188890864148304,14.159443020409705,-14.159443020409705,-13.087988539515626
2.3833144578001764,59,0.10035113585099625,1.6697448024891517,21,0.1733147728509609,0.29177311371413106,6,0.06353997770989536,0.6060733521816831,8,0.14661859514398168,4.123213388994873,79,0.10053357091098318,4.80207890047067,55,0.20161430808688519,0.03135709631847969,1,0.03135709631847969,0.24637050315955172,6,0.041306456669605515,4.053059260289328,0.8978464658958142,8.925292289465544,0.2777275994780314,8.925292289465544,4.053059260289328,4.872233029176216,-8.02744582356973,8.02744582356973,-8.647564689987512
0.0,0,0.0,0.9202446838998629,4,0.28406476332238145,0.0,0,0.0,0.10284016203980981,1,0.10284016203980981,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9202446838998629,0.10284016203980981,0.0,0.0,0.9202446838998629,0.10284016203980981,0.8174045218600531,0.10284016203980981,-0.10284016203980981,-0.10284016203980981
2.215358835250644,133,0.032983303746084096,2.6696160972824208,58,0.7935697812679037,0.0,0,0.0,0.05605865509021275,2,0.0335038361038102,0.04256222265699685,2,0.02271232990776184,0.15456089733734288,5,0.0335038361038102,4.621359083000623,215,0.4182186497791826,3.1606570612529676,71,0.7935697812679037,4.884974932533065,0.05605865509021275,0.19712311999433973,7.782016144253591,7.782016144253591,4.884974932533065,2.897041211720526,-0.141064464904127,0.141064464904127,7.584893024259252
0.0,0,0.0,0.7665997071730196,4,0.2834435504651386,0.0,0,0.0,0.39454417741413617,3,0.13163219988383976,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7665997071730196,0.39454417741413617,0.0,0.0,0.7665997071730196,0.39454417741413617,0.37205552975888345,0.39454417741413617,-0.39454417741413617,-0.39454417741413617
0.0,0,0.0,0.8901767502188709,4,0.2847628285739704,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8901767502188709,0.0,0.0,0.0,0.8901767502188709,0.0,0.8901767502188709,0.0,0.0,0.0
0.5719523381730266,12,0.049829131218802405,1.468842870356678,15,0.29954545135562877,0.0,0,0.0,0.046458088785153416,1,0.046458088785153416,0.0,0,0.0,0.046458088785153416,1,0.046458088785153416,0.0,0,0.0,0.9479065731853406,18,0.09196883855727783,2.0407952085297048,0.046458088785153416,0.046458088785153416,0.9479065731853406,2.0407952085297048,0.9479065731853406,1.092888635344364,0.0,0.0,0.9014484844001871
3.446337245820974,80,0.060743713557151933,5.118602658346985,64,0.16164731796038484,7.1008453780538625,217,0.06919371924756874,4.379302533040156,56,0.16132460923318478,0.0,0,0.0,0.3521185426809569,4,0.12786422004427583,0.6319658202205561,15,0.049945277681829936,1.7832272582741626,26,0.14576291488873847,8.564939904167959,11.480147911094019,0.3521185426809569,2.4151930784947186,11.480147911094019,8.564939904167959,2.9152080069260595,11.128029368413062,-11.128029368413062,-9.0649548325993
0.0,0,0.0,0.40403908589059634,3,0.21948180245886123,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.40403908589059634,0.0,0.0,0.0,0.40403908589059634,0.0,0.40403908589059634,0.0,0.0,0.0
0.0,0,0.0,0.8890435196503045,4,0.31015819796422156,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8890435196503045,0.0,0.0,0.0,0.8890435196503045,0.0,0.8890435196503045,0.0,0.0,0.0
3.9869377473888443,88,0.12934703136598794,4.825687784518711,67,0.3166403509250541,7.600581172898281,241,0.12934703136598794,4.815644107013035,66,0.3166403509250541,0.0,0,0.0,0.06191323728443642,1,0.06191323728443642,0.47151743790002015,13,0.043173199585350056,1.1366717706770615,24,0.10586996816215577,8.812625531907555,12.416225279911316,0.06191323728443642,1.6081892085770817,12.416225279911316,8.812625531907555,3.603599748003761,12.35431204262688,-12.35431204262688,-10.808036071334234
0.0,0,0.0,0.8340592157843375,6,0.22828003793257073,0.0,0,0.0,0.14674744428051612,2,0.07924189216234989,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8340592157843375,0.14674744428051612,0.0,0.0,0.8340592157843375,0.14674744428051612,0.6873117715038214,0.14674744428051612,-0.14674744428051612,-0.14674744428051612
0.0,0,0.0,0.4709930645288688,4,0.2123053119561782,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.4709930645288688,0.0,0.0,0.0,0.4709930645288688,0.0,0.4709930645288688,0.0,0.0,0.0
0.0,0,0.0,0.9584853730963151,5,0.3118321745176464,0.041894581532862095,1,0.041894581532862095,0.058727352043420125,1,0.058727352043420125,0.0,0,0.0,0.058727352043420125,1,0.058727352043420125,0.0,0,0.0,0.0,0,0.0,0.9584853730963151,0.10062193357628221,0.058727352043420125,0.0,0.9584853730963151,0.10062193357628221,0.8578634395200329,0.04189458153286209,-0.04189458153286209,-0.10062193357628221
0.0,0,0.0,0.8749024496923852,4,0.3052248412966431,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8749024496923852,0.0,0.0,0.0,0.8749024496923852,0.0,0.8749024496923852,0.0,0.0,0.0
0.0,0,0.0,1.0551739429929115,4,0.3656951951957038,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0551739429929115,0.0,0.0,0.0,1.0551739429929115,0.0,1.0551739429929115,0.0,0.0,0.0
2.092572996905126,39,0.17700076518421126,1.9556549335120867,22,0.4064142364034482,0.051197067309453476,6,0.011658399022933663,1.2188174680691621,10,0.4064142364034482,0.053222481553704674,8,0.006956550724908764,0.40057098330618746,10,0.20307517752310153,0.5458191382821741,16,0.17700076518421126,0.1578286765250257,5,0.05889923708219104,4.048227930417212,1.2700145353786156,0.45379346485989214,0.7036478148071998,4.048227930417212,1.2700145353786156,2.7782133950385965,0.8162210705187235,-0.8162210705187235,-0.5663667205714158
0.0,0,0.0,0.7277068220059257,4,0.28827445927099804,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7277068220059257,0.0,0.0,0.0,0.7277068220059257,0.0,0.7277068220059257,0.0,0.0,0.0
0.0,0,0.0,0.8795448565143211,4,0.3048268298533437,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8795448565143211,0.0,0.0,0.0,0.8795448565143211,0.0,0.8795448565143211,0.0,0.0,0.0
0.0,0,0.0,1.0991128139530877,4,0.3717214331534791,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0991128139530877,0.0,0.0,0.0,1.0991128139530877,0.0,1.0991128139530877,0.0,0.0,0.0
5.589337279743915,135,0.09533567850978286,3.553272129216424,40,0.22181527053136735,0.0,0,0.0,0.1597375009465626,2,0.10125324446548264,0.0,0,0.0,0.05848425648107996,1,0.05848425648107996,9.45868193398726,198,0.10493365659529712,6.576565846987175,69,0.18095260459482082,9.14260940896034,0.1597375009465626,0.05848425648107996,16.035247780974434,16.035247780974434,9.14260940896034,6.892638372014094,0.10125324446548264,-0.10125324446548264,15.875510280027871
0.0,0,0.0,0.5707518867779461,3,0.26515093258537026,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5707518867779461,0.0,0.0,0.0,0.5707518867779461,0.0,0.5707518867779461,0.0,0.0,0.0
0.5830402666672702,12,0.050795124024512764,1.4635831938169894,14,0.318620580192375,0.0,0,0.0,0.049416551432725664,1,0.049416551432725664,0.0,0,0.0,0.049416551432725664,1,0.049416551432725664,0.0,0,0.0,0.9519355182047098,17,0.09782543706847743,2.0466234604842595,0.049416551432725664,0.049416551432725664,0.9519355182047098,2.0466234604842595,0.9519355182047098,1.0946879422795497,0.0,0.0,0.9025189667719842
0.0,0,0.0,0.521360249050085,4,0.23500887518768257,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.521360249050085,0.0,0.0,0.0,0.521360249050085,0.0,0.521360249050085,0.0,0.0,0.0
5.029592100601782,118,0.19876873473487727,3.89505900544183,71,0.36050281692118796,7.686652435599163,268,0.19876873473487727,4.358113480479513,75,0.36050281692118796,0.0,0,0.0,0.3653348151598202,8,0.05452085563938129,0.012594566053837413,1,0.012594566053837413,0.48221985150538177,19,0.09220009001585239,8.924651106043612,12.044765916078676,0.3653348151598202,0.4948144175592192,12.044765916078676,8.924651106043612,3.120114810035064,11.679431100918857,-11.679431100918857,-11.549951498519457
0.0,0,0.0,0.6111334528915104,4,0.25214658374313753,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6111334528915104,0.0,0.0,0.0,0.6111334528915104,0.0,0.6111334528915104,0.0,0.0,0.0
0.0,0,0.0,0.5977500626511996,4,0.2382432868615872,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5977500626511996,0.0,0.0,0.0,0.5977500626511996,0.0,0.5977500626511996,0.0,0.0,0.0
0.0,0,0.0,0.892695111743688,4,0.2947895786761561,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.892695111743688,0.0,0.0,0.0,0.892695111743688,0.0,0.892695111743688,0.0,0.0,0.0
0.0,0,0.0,0.9083118876548475,4,0.2980791145908096,0.04241880664024263,1,0.04241880664024263,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9083118876548475,0.04241880664024263,0.0,0.0,0.9083118876548475,0.04241880664024263,0.8658930810146048,0.04241880664024263,-0.04241880664024263,-0.04241880664024263
0.0,0,0.0,0.3706124401074897,4,0.15513833588507733,0.0,0,0.0,0.25193875412882744,3,0.08405459854793731,0.04672386309834297,1,0.04672386309834297,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.3706124401074897,0.25193875412882744,0.04672386309834297,0.0,0.3706124401074897,0.25193875412882744,0.11867368597866229,0.20521489103048446,-0.20521489103048446,-0.25193875412882744
0.031228286013447813,1,0.031228286013447813,0.6137701800598546,5,0.22403065081554843,0.06231223413255915,1,0.06231223413255915,0.0817499067990582,1,0.0817499067990582,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6449984660733025,0.14406214093161734,0.0,0.0,0.6449984660733025,0.14406214093161734,0.5009363251416852,0.14406214093161734,-0.14406214093161734,-0.14406214093161734
0.581234162259494,12,0.050637774176416316,1.469941503009633,14,0.31098244885735077,0.0,0,0.0,0.04823191323471836,1,0.04823191323471836,0.0,0,0.0,0.04823191323471836,1,0.04823191323471836,0.0,0,0.0,0.9291152455590073,17,0.09548031693912473,2.051175665269127,0.04823191323471836,0.04823191323471836,0.9291152455590073,2.051175665269127,0.9291152455590073,1.1220604197101198,0.0,0.0,0.880883332324289
0.0,0,0.0,0.9603413039696843,4,0.31515351663111024,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9603413039696843,0.0,0.0,0.0,0.9603413039696843,0.0,0.9603413039696843,0.0,0.0,0.0
2.060564667207127,39,0.0816319473549514,2.3536558706944017,21,0.1820535076684496,0.1075577909832494,3,0.03593183496728869,0.3883314094923047,4,0.1030021810071188,13.053122896604286,247,0.09682989109641388,6.463526942512039,50,0.1820535076684496,0.0,0,0.0,0.06377788266748889,1,0.06377788266748889,4.414220537901529,0.4958892004755541,19.516649839116326,0.06377788266748889,19.516649839116326,4.414220537901529,15.102429301214798,-19.020760638640773,19.020760638640773,-19.45287195644884
0.0,0,0.0,0.9078009840346281,4,0.3167020636167244,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9078009840346281,0.0,0.0,0.0,0.9078009840346281,0.0,0.9078009840346281,0.0,0.0,0.0
0.0,0,0.0,0.2516092182884794,2,0.15096716391123105,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.2516092182884794,0.0,0.0,0.0,0.2516092182884794,0.0,0.2516092182884794,0.0,0.0,0.0
0.0,0,0.0,0.8988835588548345,4,0.3115291092018901,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.07790995536940122,1,0.07790995536940122,0.8988835588548345,0.0,0.0,0.07790995536940122,0.8988835588548345,0.07790995536940122,0.8209736034854332,0.0,0.0,0.07790995536940122
0.0,0,0.0,0.8897593277926283,4,0.3083668936435339,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8897593277926283,0.0,0.0,0.0,0.8897593277926283,0.0,0.8897593277926283,0.0,0.0,0.0
0.07028514333723496,2,0.03515416665891083,0.7518246953102729,5,0.33792508772733126,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1462025571216099,2,0.07365246937238397,0.8221098386475079,0.0,0.0,0.1462025571216099,0.8221098386475079,0.1462025571216099,0.675907281525898,0.0,0.0,0.1462025571216099
